benchmark_id,gate_idx,gate_name,qubits,num_qubits_acted_on,suggested_group,is_active,group,notes
M1,0,ry,[0],1,M,1,M,
M1,1,h,[0],1,,0,,
M1,2,s,[1],1,,0,,
M1,3,t,[1],1,X,1,X,
M1,4,cx,"[1, 0]",2,E,1,E,
M1,5,rx,[1],1,X,1,X,
M1,6,rx,[0],1,M,1,M,
M1,7,rz,[1],1,M,1,M,

M2,0,rz,[0],1,M,1,M,
M2,1,rz,[1],1,X,1,X,
M2,2,cx,"[1, 2]",2,E,1,E,
M2,3,rz,[1],1,X,1,X,
M2,4,rx,[0],1,M,1,M,
M2,5,rx,[2],1,M,1,M,
M2,6,rz,[0],1,M,1,M,
M2,7,rz,[1],1,M,1,M,

M3,0,rx,[0],1,M,1,M,
M3,1,rx,[1],1,M,1,M,
M3,2,h,[1],1,,0,,
M3,3,rz,[0],1,M,1,M,
M3,4,rz,[1],1,M,1,M,
M3,5,rx,[2],1,M,1,M,

M4,0,cx,"[0, 1]",2,E,1,E,
M4,1,rx,[2],1,,1,M,
M4,2,ry,[1],1,M,1,M,
M4,3,rx,[1],1,M,1,M,
M4,4,rx,[1],1,,1,M,
M4,5,cx,"[0, 2]",2,E,1,E,
M4,6,ry,[0],1,X,1,X,
M4,7,rz,[2],1,M,1,M,

M5,0,ry,[0],1,M,1,M,
M5,1,rz,[1],1,X,1,X,
M5,2,cx,"[2, 1]",2,E,1,E,
M5,3,rx,[1],1,X,1,X,
M5,4,rz,[0],1,M,1,M,
M5,5,rx,[2],1,M,1,M,
M5,6,rz,[2],1,M,1,M,

E1,0,rx,[0],1,M,1,M,
E1,1,rz,[0],1,M,1,M,
E1,2,rx,[0],1,X,1,M,
E1,3,s,[0],1,,0,,
E1,4,h,[1],1,,0,,
E1,5,cx,"[1, 0]",2,E,1,E,

E2,0,rz,[0],1,M,1,M,
E2,1,rx,[1],1,X,1,M,
E2,2,rx,[1],1,X,1,M,
E2,3,ry,[2],1,,1,M,
E2,4,cx,"[1, 0]",2,E,1,E,
E2,5,cx,"[1, 2]",2,E,1,E,

E3,0,rx,[0],1,X,1,X,
E3,1,cx,"[1, 0]",2,E,1,E,
E3,2,rz,[2],1,,1,M,
E3,3,s,[2],1,,0,,
E3,4,t,[2],1,M,1,M,
E3,5,rz,[2],1,,1,M,
E3,6,cx,"[0, 1]",2,E,1,E,

E4,0,h,[0],1,,0,,
E4,1,h,[0],1,,0,,
E4,2,z,[0],1,,0,,
E4,3,h,[1],1,,0,,
E4,4,x,[1],1,,0,,
E4,5,s,[1],1,,0,,
E4,6,cx,"[1, 2]",2,E,1,E,
E4,7,h,[0],1,,0,,

E5,0,ry,[0],1,X,1,M,
E5,1,t,[1],1,M,1,M,
E5,2,rx,[2],1,X,1,X,
E5,3,cx,"[0, 2]",2,E,1,E,
E5,4,rz,[1],1,X,1,X,
E5,5,cx,"[2, 1]",2,E,1,E,

I11,0,t,[0],1,M,1,M,
I11,1,rz,[1],1,M,1,M,
I11,2,ry,[2],1,X,1,X,
I11,3,cx,"[0, 2]",2,E,1,E,
I11,4,cx,"[2, 1]",2,E,1,E,
I11,5,h,[1],1,,0,,

I15,0,rz,[0],1,M,1,M,
I15,1,ry,[0],1,X,1,M,
I15,2,rx,[1],1,X,1,X,
I15,3,cx,"[2, 1]",2,E,1,E,
I15,4,cx,"[1, 0]",2,E,1,E,
I15,5,cx,"[0, 2]",2,E,1,E,

I33,0,rx,[0],1,X,1,X,
I33,1,cx,"[0, 1]",2,E,1,E,
I33,2,ry,[0],1,X,1,X,
I33,3,cx,"[0, 1]",2,E,1,E,
I33,4,rz,[2],1,,1,M,
I33,5,ry,[0],1,X,1,M,
I33,6,rz,[1],1,M,1,M,

I51,0,rx,[0],1,M,1,M,
I51,1,rz,[0],1,M,1,M,
I51,2,ry,[1],1,X,1,M,
I51,3,rx,[2],1,X,1,X,
I51,4,cx,"[1, 2]",2,E,1,E,
I51,5,ry,[1],1,X,1,X,
I51,6,ry,[2],1,M,1,M,

I55,0,rx,[0],1,X,1,M,
I55,1,ry,[1],1,X,1,M,
I55,2,rz,[1],1,X,1,M,
I55,3,rx,[2],1,X,1,M,
I55,4,rz,[1],1,X,1,X,
I55,5,cx,"[0, 1]",2,E,1,E,
I55,6,cx,"[1, 0]",2,E,1,E,
I55,7,cx,"[2, 0]",2,E,1,E,
