benchmark_id,family_role,property,sample_frac,sample_percent,runtime_mean,runtime_std,gate_mae_mean,gate_mae_std,gate_max_ae_mean,gate_rmse_mean,gate_spearman_rho_mean,group_mae_mean,group_mae_std,group_max_ae_mean,top_group_agree_rate,bottom_group_agree_rate,full_order_agree_rate,kendall_tau_mean,efficiency_abs_err_mean
E1,entanglement_axis,entanglement,0.3,30,0.0027899665999939318,0.0001571587379965277,0.16900429585110077,0.03894164170002869,0.3801541951129819,0.22003880578171117,0.9274679434480895,0.34339879961062547,0.17890012969193045,0.5042638885422621,1.0,1.0,1.0,1.0,0.6062433727986499
E1,entanglement_axis,entanglement,0.5,50,0.0034280915999261195,0.00017325849189037804,0.1583833805048259,0.03149375888554879,0.3238943183423058,0.20174244039197772,0.82,0.20484884595883246,0.14700464202889602,0.32023170995131656,1.0,1.0,1.0,1.0,0.29812186376565564
E1,entanglement_axis,entanglement,0.7,70,0.005008516699763277,0.00024526461365633454,0.11879260851109845,0.023061205969538284,0.28380813634513824,0.1599611277200613,0.8999999999999998,0.16679346805795153,0.07743852619710365,0.24113412836811393,1.0,1.0,1.0,1.0,0.2492436671569382
E1,entanglement_axis,entanglement,0.9,90,0.00659926260004795,0.0001666997512168089,0.08767243871832112,0.04734136174499475,0.2216451922863376,0.12336388542356995,0.8799999999999999,0.15087841182409598,0.10247059432440998,0.2426094912667372,1.0,1.0,1.0,1.0,0.28902247780088036
E1,entanglement_axis,magic,0.3,30,0.027860712599976977,0.000405974090594029,0.05112928774182348,0.022856846006934814,0.15517394489636382,0.08356576341130509,0.17999999999999997,0.03821281805081589,0.04619603745181035,0.0764256361016317,0.8,0.8,0.8,0.6,0.0764256361016317
E1,entanglement_axis,magic,0.5,50,0.0353075709001132,0.00290189983100155,0.04755386400535033,0.023721370428520704,0.1581050067796674,0.08175987089209816,0.21999999999999997,0.06350966794753857,0.05350713722551343,0.12701933589507708,0.7,0.7,0.7,0.4,0.12701933589507702
E1,entanglement_axis,magic,0.7,70,0.051022703899980114,0.0005385585469087814,0.028107774294018388,0.01862282239778379,0.10083959023838496,0.04943144644399293,0.43999999999999995,0.046282625093579936,0.03283919224771249,0.09256525018715984,0.8,0.8,0.8,0.6,0.09256525018715986
E1,entanglement_axis,magic,0.9,90,0.06971724999993967,0.003370491556071346,0.0263768319675096,0.01708090352922993,0.09217693856920246,0.04632125102173479,0.36,0.046493795679884625,0.03833468196637858,0.0929875913597692,0.4,0.4,0.4,-0.2,0.09298759135976918
E2,entanglement_axis,entanglement,0.3,30,0.005229579199931322,0.0003711089696186946,0.07455266468260535,0.0256546310089739,0.27446152112785005,0.12323541919484929,0.7274662032013,0.16497697963121116,0.059681213087437096,0.2832780232052151,0.6,0.6,0.6,1.0,0.28779917155270224
E2,entanglement_axis,entanglement,0.5,50,0.007610025099802442,0.0002549084553350289,0.05663745733127686,0.022389831041910637,0.17271361804094865,0.08691692830444825,0.7657142857142858,0.10615816908981417,0.06038986944073372,0.1517729856422843,0.5,0.5,0.5,1.0,0.13376603944803395
E2,entanglement_axis,entanglement,0.7,70,0.011291291600082331,0.0003009367048061421,0.04249162977629952,0.023929438997644666,0.1307344734581006,0.06489978917110226,0.7942857142857143,0.1118446100250459,0.0789885840157662,0.17623733809361247,0.6,0.6,0.6,1.0,0.1561631205581801
E2,entanglement_axis,entanglement,0.9,90,0.01410950010003944,0.00039912696532668705,0.04101996595114542,0.01940592830621253,0.12847145345318559,0.06174455477083374,0.68,0.0806410094803687,0.04167247019715745,0.1072713619080311,0.5,0.5,0.5,1.0,0.10960989886715047
E2,entanglement_axis,magic,0.3,30,0.2397208750000573,0.012409723066992792,0.0018940901038533512,0.0011802965720419116,0.007353526285548001,0.0035123893201195605,0.9855477387088782,0.004345265532369312,0.004183707079258462,0.00869053106473848,1.0,1.0,1.0,1.0,0.008690531064738424
E2,entanglement_axis,magic,0.5,50,0.3545940916998916,0.0058715648746068445,0.0016712559739882615,0.0011465827124132022,0.006267209902455673,0.003095666696942065,0.9928053803045811,0.0020890699674852853,0.0024122502161670212,0.0041781399349704595,1.0,1.0,1.0,1.0,0.004178139934970526
E2,entanglement_axis,magic,0.7,70,0.537138666700048,0.01214054997806505,0.0011141706493255057,0.0007323913837107948,0.004735225259633153,0.0022121739639046315,0.9985610760609163,0.003342511947976419,0.0021971741511323676,0.006685023895952736,1.0,1.0,1.0,1.0,0.006685023895952774
E2,entanglement_axis,magic,0.9,90,0.6721251457001017,0.0098218410736674,0.001114170649325492,0.0005536358467615198,0.004456682597301769,0.0020790478820721945,0.9985610760609163,0.00267400955838111,0.001677434390526653,0.005348019116762132,1.0,1.0,1.0,1.0,0.005348019116762109
E3,entanglement_axis,entanglement,0.3,30,0.005601829099941824,0.00026548405321694005,0.032639197979331125,0.020124712059806628,0.17029146771824935,0.07121346124080646,0.9103278240973524,0.06527839595866225,0.040249424119613256,0.17029146771824935,0.5,0.9,0.4,0.7531972647421808,0.19583518787598675
E3,entanglement_axis,entanglement,0.5,50,0.007929887700083783,0.00021431812527929564,0.02767236350421552,0.02468165810379063,0.14049046086755573,0.05981674985767964,0.9511230914713303,0.05534472700843104,0.04936331620758126,0.14049046086755573,0.7,1.0,0.6,0.8398979485566356,0.14049046086755573
E3,entanglement_axis,entanglement,0.7,70,0.011725028999899223,0.0002903737270919098,0.031220102415012378,0.013040588294963039,0.11920402740277455,0.058069256250837295,0.9858571279792899,0.062440204830024756,0.026081176589926078,0.11920402740277455,0.5,1.0,0.5,0.8715476066494082,0.11920402740277455
E3,entanglement_axis,entanglement,0.9,90,0.01484314169983918,0.00030266032603927187,0.02767236350421552,0.017524537473269965,0.12133267074925266,0.05511862119669184,0.9838367176906171,0.05534472700843104,0.03504907494653993,0.12133267074925266,0.7,1.0,0.7,0.8531972647421808,0.11494674070981832
E3,entanglement_axis,magic,0.3,30,0.22782863769980394,0.005651761370190881,2.5905203907920317e-17,1.1702778228589003e-17,1.1546319456101628e-16,5.1367255670776925e-17,0.9490132550669372,4.144832625267251e-17,3.182543709377287e-17,1.2434497875801754e-16,1.0,0.3,0.5,0.6299659828522118,1.2212453270876723e-16
E3,entanglement_axis,magic,0.5,50,0.33886747900014597,0.015128593029764225,1.4802973661668754e-17,8.938144512298387e-18,6.661338147750939e-17,3.054589786661397e-17,0.9796053020267749,2.2204460492503132e-17,1.7003742552362467e-17,6.661338147750939e-17,1.0,0.4,0.7,0.7449489742783177,6.661338147750939e-17
E3,entanglement_axis,magic,0.7,70,0.5019690789999913,0.004756309731092928,1.912050764632214e-17,6.133543833397303e-18,8.141635513917815e-17,3.730161551692007e-17,0.9694079530401624,2.837236618486511e-17,1.6499067665792892e-17,8.511709855459534e-17,1.0,0.4,0.5,0.6483163247594393,8.326672684688674e-17
