benchmark_id,family_role,property,sample_frac,sample_percent,n_samples,seed,gate_idx,phi_exact,phi_samp,abs_err
M1,magic_axis,magic,0.3,30,30,0,0,0.019197140629221877,0.028158699368985695,0.008961558739763818
M1,magic_axis,magic,0.3,30,30,0,3,0.0,0.0,0.0
M1,magic_axis,magic,0.3,30,30,0,4,0.0,0.0,0.0
M1,magic_axis,magic,0.3,30,30,0,5,0.0857388459968176,0.08604719093638728,0.000308344939569688
M1,magic_axis,magic,0.3,30,30,0,6,0.014935931232939442,0.01194874498635179,0.0029871862465876524
M1,magic_axis,magic,0.3,30,30,0,7,0.0009250348187095172,0.0014800557099351685,0.0005550208912256513
M1,magic_axis,magic,0.3,30,30,1,0,0.019197140629221877,0.016209954382633774,0.0029871862465881034
M1,magic_axis,magic,0.3,30,30,1,3,0.0,0.0,0.0
M1,magic_axis,magic,0.3,30,30,1,4,0.0,0.0,0.0
M1,magic_axis,magic,0.3,30,30,1,5,0.0857388459968176,0.08604719093638728,0.000308344939569688
M1,magic_axis,magic,0.3,30,30,1,6,0.014935931232939442,0.017923117479527528,0.002987186246588086
M1,magic_axis,magic,0.3,30,30,1,7,0.0009250348187095172,0.0014800557099351685,0.0005550208912256513
M1,magic_axis,magic,0.3,30,30,2,0,0.019197140629221877,0.0042612093962821175,0.01493593123293976
M1,magic_axis,magic,0.3,30,30,2,3,0.0,0.0,0.0
M1,magic_axis,magic,0.3,30,30,2,4,0.0,0.0,0.0
M1,magic_axis,magic,0.3,30,30,2,5,0.0857388459968176,0.08543050105724788,0.00030834493956971576
M1,magic_axis,magic,0.3,30,30,2,6,0.014935931232939442,0.011948744986351923,0.002987186246587519
M1,magic_axis,magic,0.3,30,30,2,7,0.0009250348187095172,0.0014800557099351685,0.0005550208912256513
M1,magic_axis,magic,0.3,30,30,3,0,0.019197140629221877,0.016209954382633996,0.0029871862465878814
M1,magic_axis,magic,0.3,30,30,3,3,0.0,0.0,0.0
M1,magic_axis,magic,0.3,30,30,3,4,0.0,0.0,0.0
M1,magic_axis,magic,0.3,30,30,3,5,0.0857388459968176,0.08543050105724788,0.00030834493956971576
M1,magic_axis,magic,0.3,30,30,3,6,0.014935931232939442,0.02389748997270331,0.00896155873976387
M1,magic_axis,magic,0.3,30,30,3,7,0.0009250348187095172,0.0007400278549677175,0.00018500696374179973
M1,magic_axis,magic,0.3,30,30,4,0,0.019197140629221877,0.016209954382634083,0.0029871862465877946
M1,magic_axis,magic,0.3,30,30,4,3,0.0,0.0,0.0
M1,magic_axis,magic,0.3,30,30,4,4,0.0,0.0,0.0
M1,magic_axis,magic,0.3,30,30,4,5,0.0857388459968176,0.08604719093638728,0.000308344939569688
M1,magic_axis,magic,0.3,30,30,4,6,0.014935931232939442,0.005974372493175739,0.008961558739763703
M1,magic_axis,magic,0.3,30,30,4,7,0.0009250348187095172,0.0011100417824513099,0.00018500696374179268
M1,magic_axis,magic,0.3,30,30,5,0,0.019197140629221877,0.010235581889458301,0.008961558739763576
M1,magic_axis,magic,0.3,30,30,5,3,0.0,0.0,0.0
M1,magic_axis,magic,0.3,30,30,5,4,0.0,0.0,0.0
M1,magic_axis,magic,0.3,30,30,5,5,0.0857388459968176,0.08543050105724788,0.00030834493956971576
M1,magic_axis,magic,0.3,30,30,5,6,0.014935931232939442,0.011948744986351567,0.0029871862465878744
M1,magic_axis,magic,0.3,30,30,5,7,0.0009250348187095172,0.001110041782451443,0.00018500696374192582
M1,magic_axis,magic,0.3,30,30,6,0,0.019197140629221877,0.016209954382634218,0.0029871862465876593
M1,magic_axis,magic,0.3,30,30,6,3,0.0,0.0,0.0
M1,magic_axis,magic,0.3,30,30,6,4,0.0,0.0,0.0
M1,magic_axis,magic,0.3,30,30,6,5,0.0857388459968176,0.08604719093638728,0.000308344939569688
M1,magic_axis,magic,0.3,30,30,6,6,0.014935931232939442,0.017923117479527528,0.002987186246588086
M1,magic_axis,magic,0.3,30,30,6,7,0.0009250348187095172,0.0007400278549678952,0.00018500696374162203
M1,magic_axis,magic,0.3,30,30,7,0,0.019197140629221877,0.010235581889458344,0.008961558739763533
M1,magic_axis,magic,0.3,30,30,7,3,0.0,0.0,0.0
M1,magic_axis,magic,0.3,30,30,7,4,0.0,0.0,0.0
M1,magic_axis,magic,0.3,30,30,7,5,0.0857388459968176,0.08604719093638728,0.000308344939569688
M1,magic_axis,magic,0.3,30,30,7,6,0.014935931232939442,0.029871862465879008,0.014935931232939566
M1,magic_axis,magic,0.3,30,30,7,7,0.0009250348187095172,0.000740027854967984,0.00018500696374153323
M1,magic_axis,magic,0.3,30,30,8,0,0.019197140629221877,0.02218432687580991,0.002987186246588034
M1,magic_axis,magic,0.3,30,30,8,3,0.0,0.0,0.0
M1,magic_axis,magic,0.3,30,30,8,4,0.0,0.0,0.0
M1,magic_axis,magic,0.3,30,30,8,5,0.0857388459968176,0.08543050105724788,0.00030834493956971576
M1,magic_axis,magic,0.3,30,30,8,6,0.014935931232939442,0.023897489972703134,0.008961558739763693
M1,magic_axis,magic,0.3,30,30,8,7,0.0009250348187095172,0.000740027854967984,0.00018500696374153323
M1,magic_axis,magic,0.3,30,30,9,0,0.019197140629221877,0.016209954382633684,0.0029871862465881936
M1,magic_axis,magic,0.3,30,30,9,3,0.0,0.0,0.0
M1,magic_axis,magic,0.3,30,30,9,4,0.0,0.0,0.0
M1,magic_axis,magic,0.3,30,30,9,5,0.0857388459968176,0.08604719093638728,0.000308344939569688
M1,magic_axis,magic,0.3,30,30,9,6,0.014935931232939442,0.017923117479527084,0.002987186246587642
M1,magic_axis,magic,0.3,30,30,9,7,0.0009250348187095172,0.0011100417824516206,0.0001850069637421034
M1,magic_axis,magic,0.5,50,50,0,0,0.019197140629221877,0.019197140629222037,1.5959455978986625e-16
M1,magic_axis,magic,0.5,50,50,0,3,0.0,0.0,0.0
M1,magic_axis,magic,0.5,50,50,0,4,0.0,0.0,0.0
M1,magic_axis,magic,0.5,50,50,0,5,0.0857388459968176,0.08573884599681758,1.3877787807814457e-17
M1,magic_axis,magic,0.5,50,50,0,6,0.014935931232939442,0.014935931232939209,2.3245294578089215e-16
M1,magic_axis,magic,0.5,50,50,0,7,0.0009250348187095172,0.0004625174093547124,0.0004625174093548048
M1,magic_axis,magic,0.5,50,50,1,0,0.019197140629221877,0.02293112343745654,0.0037339828082346635
M1,magic_axis,magic,0.5,50,50,1,3,0.0,0.0,0.0
M1,magic_axis,magic,0.5,50,50,1,4,0.0,0.0,0.0
M1,magic_axis,magic,0.5,50,50,1,5,0.0857388459968176,0.08527632858746304,0.00046251740935455976
M1,magic_axis,magic,0.5,50,50,1,6,0.014935931232939442,0.011201948424704372,0.0037339828082350694
M1,magic_axis,magic,0.5,50,50,1,7,0.0009250348187095172,0.0006937761140322629,0.0002312587046772543
M1,magic_axis,magic,0.5,50,50,2,0,0.019197140629221877,0.00799519220451722,0.011201948424704657
M1,magic_axis,magic,0.5,50,50,2,3,0.0,0.0,0.0
M1,magic_axis,magic,0.5,50,50,2,4,0.0,0.0,0.0
M1,magic_axis,magic,0.5,50,50,2,5,0.0857388459968176,0.08481381117810849,0.0009250348187091056
M1,magic_axis,magic,0.5,50,50,2,6,0.014935931232939442,0.014935931232939265,1.7694179454963432e-16
M1,magic_axis,magic,0.5,50,50,2,7,0.0009250348187095172,0.0006937761140322352,0.00023125870467728205
M1,magic_axis,magic,0.5,50,50,3,0,0.019197140629221877,0.015463157820987145,0.003733982808234733
M1,magic_axis,magic,0.5,50,50,3,3,0.0,0.0,0.0
M1,magic_axis,magic,0.5,50,50,3,4,0.0,0.0,0.0
M1,magic_axis,magic,0.5,50,50,3,5,0.0857388459968176,0.08620136340617213,0.000462517409354532
M1,magic_axis,magic,0.5,50,50,3,6,0.014935931232939442,0.01120194842470465,0.003733982808234792
M1,magic_axis,magic,0.5,50,50,3,7,0.0009250348187095172,0.0011562935233869753,0.00023125870467745812
M1,magic_axis,magic,0.5,50,50,4,0,0.019197140629221877,0.01919714062922201,1.3183898417423734e-16
M1,magic_axis,magic,0.5,50,50,4,3,0.0,0.0,0.0
M1,magic_axis,magic,0.5,50,50,4,4,0.0,0.0,0.0
M1,magic_axis,magic,0.5,50,50,4,5,0.0857388459968176,0.08620136340617213,0.000462517409354532
M1,magic_axis,magic,0.5,50,50,4,6,0.014935931232939442,0.014935931232939459,1.734723475976807e-17
M1,magic_axis,magic,0.5,50,50,4,7,0.0009250348187095172,0.0006937761140321241,0.00023125870467739307
M1,magic_axis,magic,0.5,50,50,5,0,0.019197140629221877,0.015463157820986867,0.0037339828082350104
M1,magic_axis,magic,0.5,50,50,5,3,0.0,0.0,0.0
M1,magic_axis,magic,0.5,50,50,5,4,0.0,0.0,0.0
M1,magic_axis,magic,0.5,50,50,5,5,0.0857388459968176,0.08527632858746304,0.00046251740935455976
M1,magic_axis,magic,0.5,50,50,5,6,0.014935931232939442,0.022403896849409105,0.0074679656164696635
M1,magic_axis,magic,0.5,50,50,5,7,0.0009250348187095172,0.0009250348187097579,2.40692882291782e-16
M1,magic_axis,magic,0.5,50,50,6,0,0.019197140629221877,0.019197140629222176,2.983724378680108e-16
M1,magic_axis,magic,0.5,50,50,6,3,0.0,0.0,0.0
M1,magic_axis,magic,0.5,50,50,6,4,0.0,0.0,0.0
M1,magic_axis,magic,0.5,50,50,6,5,0.0857388459968176,0.08573884599681758,1.3877787807814457e-17
M1,magic_axis,magic,0.5,50,50,6,6,0.014935931232939442,0.02240389684940919,0.007467965616469747
M1,magic_axis,magic,0.5,50,50,6,7,0.0009250348187095172,0.000693776114032485,0.00023125870467703225
M1,magic_axis,magic,0.5,50,50,7,0,0.019197140629221877,0.02293112343745679,0.0037339828082349133
M1,magic_axis,magic,0.5,50,50,7,3,0.0,0.0,0.0
