benchmark_id,family_role,property,sample_frac,sample_percent,n_samples,seed,group,score_exact,score_samp,abs_err
M1,magic_axis,magic,0.3,30,30,0,E,0.0,0.0,0.0
M1,magic_axis,magic,0.3,30,30,0,M,0.03505810668087083,0.041587500065272655,0.006529393384401824
M1,magic_axis,magic,0.3,30,30,0,X,0.0857388459968176,0.08604719093638728,0.000308344939569688
M1,magic_axis,magic,0.3,30,30,1,E,0.0,0.0,0.0
M1,magic_axis,magic,0.3,30,30,1,M,0.03505810668087083,0.03561312757209647,0.0005550208912256382
M1,magic_axis,magic,0.3,30,30,1,X,0.0857388459968176,0.08604719093638728,0.000308344939569688
M1,magic_axis,magic,0.3,30,30,2,E,0.0,0.0,0.0
M1,magic_axis,magic,0.3,30,30,2,M,0.03505810668087083,0.01769001009256921,0.017368096588301622
M1,magic_axis,magic,0.3,30,30,2,X,0.0857388459968176,0.08543050105724788,0.00030834493956971576
M1,magic_axis,magic,0.3,30,30,3,E,0.0,0.0,0.0
M1,magic_axis,magic,0.3,30,30,3,M,0.03505810668087083,0.040847472210305026,0.005789365529434196
M1,magic_axis,magic,0.3,30,30,3,X,0.0857388459968176,0.08543050105724788,0.00030834493956971576
M1,magic_axis,magic,0.3,30,30,4,E,0.0,0.0,0.0
M1,magic_axis,magic,0.3,30,30,4,M,0.03505810668087083,0.023294368658261132,0.011763738022609698
M1,magic_axis,magic,0.3,30,30,4,X,0.0857388459968176,0.08604719093638728,0.000308344939569688
M1,magic_axis,magic,0.3,30,30,5,E,0.0,0.0,0.0
M1,magic_axis,magic,0.3,30,30,5,M,0.03505810668087083,0.02329436865826131,0.011763738022609521
M1,magic_axis,magic,0.3,30,30,5,X,0.0857388459968176,0.08543050105724788,0.00030834493956971576
M1,magic_axis,magic,0.3,30,30,6,E,0.0,0.0,0.0
M1,magic_axis,magic,0.3,30,30,6,M,0.03505810668087083,0.03487309971712964,0.00018500696374119247
M1,magic_axis,magic,0.3,30,30,6,X,0.0857388459968176,0.08604719093638728,0.000308344939569688
M1,magic_axis,magic,0.3,30,30,7,E,0.0,0.0,0.0
M1,magic_axis,magic,0.3,30,30,7,M,0.03505810668087083,0.04084747221030534,0.005789365529434508
M1,magic_axis,magic,0.3,30,30,7,X,0.0857388459968176,0.08604719093638728,0.000308344939569688
M1,magic_axis,magic,0.3,30,30,8,E,0.0,0.0,0.0
M1,magic_axis,magic,0.3,30,30,8,M,0.03505810668087083,0.04682184470348103,0.011763738022610201
M1,magic_axis,magic,0.3,30,30,8,X,0.0857388459968176,0.08543050105724788,0.00030834493956971576
M1,magic_axis,magic,0.3,30,30,9,E,0.0,0.0,0.0
M1,magic_axis,magic,0.3,30,30,9,M,0.03505810668087083,0.03524311364461239,0.00018500696374156023
M1,magic_axis,magic,0.3,30,30,9,X,0.0857388459968176,0.08604719093638728,0.000308344939569688
M1,magic_axis,magic,0.5,50,50,0,E,0.0,0.0,0.0
M1,magic_axis,magic,0.5,50,50,0,M,0.03505810668087083,0.03459558927151596,0.000462517409354872
M1,magic_axis,magic,0.5,50,50,0,X,0.0857388459968176,0.08573884599681758,1.3877787807814457e-17
M1,magic_axis,magic,0.5,50,50,1,E,0.0,0.0,0.0
M1,magic_axis,magic,0.5,50,50,1,M,0.03505810668087083,0.034826847976193176,0.00023125870467765458
M1,magic_axis,magic,0.5,50,50,1,X,0.0857388459968176,0.08527632858746304,0.00046251740935455976
M1,magic_axis,magic,0.5,50,50,2,E,0.0,0.0,0.0
