property,sample_percent,sample_frac,label,metric,source_column,n_circuits,mean,std,lower_std,upper_std
entanglement,30,0.3,30%,Max Absolute Error,gate_max_ae_mean,15,0.12140298841997896,0.14200030947520154,-0.02059732105522258,0.26340329789518047
entanglement,50,0.5,50%,Max Absolute Error,gate_max_ae_mean,15,0.10284479328026493,0.13120284517276834,-0.028358051892503414,0.23404763845303328
entanglement,70,0.7,70%,Max Absolute Error,gate_max_ae_mean,15,0.08497940739935023,0.10907899436750541,-0.024099586968155187,0.19405840176685563
entanglement,90,0.9,90%,Max Absolute Error,gate_max_ae_mean,15,0.07727986166678218,0.09789081548699888,-0.0206109538202167,0.17517067715378104
magic,30,0.3,30%,Max Absolute Error,gate_max_ae_mean,15,0.0382738703831686,0.0666819340928968,-0.028408063709728197,0.1049558044760654
magic,50,0.5,50%,Max Absolute Error,gate_max_ae_mean,15,0.032375366877963836,0.05682640058444143,-0.024451033706477596,0.08920176746240527
magic,70,0.7,70%,Max Absolute Error,gate_max_ae_mean,15,0.02293024506313868,0.03988976473075778,-0.0169595196676191,0.06282000979389646
magic,90,0.9,90%,Max Absolute Error,gate_max_ae_mean,15,0.02673235717228105,0.04846003989865401,-0.02172768272637296,0.07519239707093506
entanglement,30,0.3,30%,Normalized Error,gate_normalized_mae_total_mean,15,0.06068308785440101,0.06757149127634074,-0.0068884034219397275,0.12825457913074176
entanglement,50,0.5,50%,Normalized Error,gate_normalized_mae_total_mean,15,0.049278075876867715,0.05705095875139438,-0.007772882874526668,0.1063290346282621
entanglement,70,0.7,70%,Normalized Error,gate_normalized_mae_total_mean,15,0.041476226489027164,0.04391347208858407,-0.0024372455995569087,0.08538969857761124
entanglement,90,0.9,90%,Normalized Error,gate_normalized_mae_total_mean,15,0.0373963549970395,0.04036860646365714,-0.0029722514666176425,0.07776496146069664
magic,30,0.3,30%,Normalized Error,gate_normalized_mae_total_mean,15,0.058666736173986385,0.18338237235348834,-0.12471563617950196,0.24204910852747472
magic,50,0.5,50%,Normalized Error,gate_normalized_mae_total_mean,15,0.052544640897796854,0.17069530942699698,-0.11815066852920013,0.22323995032479382
magic,70,0.7,70%,Normalized Error,gate_normalized_mae_total_mean,15,0.03189262513419933,0.10080439436331973,-0.0689117692291204,0.13269701949751905
magic,90,0.9,90%,Normalized Error,gate_normalized_mae_total_mean,15,0.03218684336028854,0.09469860606118294,-0.0625117627008944,0.12688544942147148
entanglement,30,0.3,30%,Spearman rho,gate_spearman_rho_mean,15,0.9024733346211514,0.11812650244421632,0.7843468321769351,1.0205998370653677
entanglement,50,0.5,50%,Spearman rho,gate_spearman_rho_mean,15,0.9313987903073446,0.07828856206828731,0.8531102282390574,1.009687352375632
entanglement,70,0.7,70%,Spearman rho,gate_spearman_rho_mean,15,0.9244860127072863,0.10407597504186056,0.8204100376654258,1.0285619877491468
entanglement,90,0.9,90%,Spearman rho,gate_spearman_rho_mean,15,0.9462638383729429,0.08599197404392579,0.8602718643290171,1.0322558124168688
magic,30,0.3,30%,Spearman rho,gate_spearman_rho_mean,15,0.8723709717188008,0.2444497136079347,0.6279212581108662,1.1168206853267355
magic,50,0.5,50%,Spearman rho,gate_spearman_rho_mean,15,0.8929741493521017,0.23038942056073158,0.6625847287913702,1.1233635699128333
magic,70,0.7,70%,Spearman rho,gate_spearman_rho_mean,15,0.9241455691457436,0.16175311998694603,0.7623924491587977,1.0858986891326896
magic,90,0.9,90%,Spearman rho,gate_spearman_rho_mean,15,0.9211240073575188,0.18553092632785134,0.7355930810296674,1.1066549336853702
entanglement,30,0.3,30%,Runtime (s),runtime_mean,15,0.00850039916646584,0.007494520385098542,0.001005878781367298,0.01599491955156438
entanglement,50,0.5,50%,Runtime (s),runtime_mean,15,0.01284588499300294,0.011884805886910455,0.0009610791060924856,0.024730690879913395
entanglement,70,0.7,70%,Runtime (s),runtime_mean,15,0.01881380392684751,0.01688879634928954,0.0019250075775579696,0.035702600276137045
entanglement,90,0.9,90%,Runtime (s),runtime_mean,15,0.023964615253353205,0.021980704716456245,0.0019839105368969594,0.04594531996980945
magic,30,0.3,30%,Runtime (s),runtime_mean,15,0.34972877611362485,0.3347982114981028,0.014930564615522057,0.6845269876117277
magic,50,0.5,50%,Runtime (s),runtime_mean,15,0.5363711377931273,0.5324988631713573,0.0038722746217699777,1.0688700009644845
magic,70,0.7,70%,Runtime (s),runtime_mean,15,0.7825372894801451,0.7502025145585369,0.03233477492160819,1.5327398040386822
magic,90,0.9,90%,Runtime (s),runtime_mean,15,1.0055891019001624,0.9718340038343739,0.03375509806578847,1.9774231057345362
