benchmark_id,family_role,property,sample_frac,sample_percent,runtime_mean,runtime_std,gate_mae_mean,gate_mae_std,gate_max_ae_mean,gate_rmse_mean,gate_spearman_rho_mean,group_mae_mean,group_mae_std,group_max_ae_mean,top_group_agree_rate,bottom_group_agree_rate,full_order_agree_rate,kendall_tau_mean,efficiency_abs_err_mean,label,n_samples,gate_normalized_mae_max_mean,gate_normalized_mae_total_mean,runtime_s_mean
E1,entanglement_axis,entanglement,0.3,30,0.0022803123982157,0.0001259716636191,0.1825360885922698,0.0316493106097078,0.4628071877839385,0.2581384474852545,0.98,0.3553813153350041,0.0728903877381028,0.466221682210037,1.0,1.0,1.0,1.0,0.3997425643248421,30%,30,0.3397962229593524,0.17947208041282053,0.00228031239821571
E1,entanglement_axis,entanglement,0.5,50,0.0029456208998453,0.0001517669177122,0.1761810225770171,0.0303807735321332,0.4628071877839385,0.2528971830366801,0.92,0.3075331586291957,0.0624707963172155,0.4628071877839385,1.0,1.0,1.0,1.0,0.4440464138107193,50%,50,0.32796608325769744,0.17322368905243654,0.00294562089984533
E1,entanglement_axis,entanglement,0.7,70,0.0044480748998466,0.0001972768518349,0.1237656513253931,0.0685490534590543,0.3516067221785363,0.1860964955833193,0.98,0.2183081191516735,0.1249008476159419,0.3531696506464813,1.0,1.0,1.0,1.0,0.3348202323595989,70%,70,0.23039334948395376,0.12168814998897011,0.00444807489984664
E1,entanglement_axis,entanglement,0.9,90,0.0056964707000588,0.000200583240714,0.1151168961073899,0.06858438972498,0.3447520598376645,0.1795534273836982,1.0,0.211931107243073,0.1287234665550934,0.3443252613578001,1.0,1.0,1.0,1.0,0.3478630486019317,90%,90,0.21429344080813073,0.11318457075744925,0.00569647070005881
E1,entanglement_axis,magic,0.3,30,0.0227102291995834,0.0025307736235669,0.0639116096772793,0.0285710575086684,0.1551739448963637,0.0934293637896714,0.08,0.0382128180508158,0.0461960374518102,0.0764256361016317,0.8,0.8,0.8,0.6,0.0764256361016317,30%,30,0.9447422594011808,0.7169250548297501,0.02271022919958337
E1,entanglement_axis,magic,0.5,50,0.0280464707990176,0.000413084482105,0.0594423300066878,0.0296517130356508,0.1581050067796673,0.0914103145731688,0.1,0.0635096679475385,0.0535071372255133,0.127019335895077,0.7,0.7,0.7,0.4,0.127019335895077,50%,50,0.8786773082098269,0.6667911497526053,0.02804647079901764
E1,entanglement_axis,magic,0.7,70,0.042981104201317,0.0002606138879016,0.0351347178675229,0.0232785279972297,0.1008395902383848,0.0552660372374541,0.38,0.0462826250935799,0.0328391922477124,0.0925652501871598,0.8,0.8,0.8,0.6,0.0925652501871598,70%,70,0.5193618641307192,0.39412181387376993,0.042981104201317025
E1,entanglement_axis,magic,0.9,90,0.0567171708993555,0.0026714311831255,0.032971039959387,0.0213511294115373,0.0921769385692024,0.0517887330437152,0.2799999999999999,0.0464937956798845,0.0383346819663786,0.0929875913597691,0.4,0.4,0.4,-0.2,0.0929875913597691,90%,90,0.48737834868070085,0.36985087294837254,0.056717170899355504
E2,entanglement_axis,entanglement,0.3,30,0.0051554958990891,0.0003410442124825,0.0745526646826053,0.0256546310089739,0.27446152112785,0.1232354191948492,0.7274662032013,0.1649769796312111,0.059681213087437,0.2832780232052151,0.6,0.6,0.6,1.0,0.2877991715527022,30%,30,0.43322083151262036,0.2166104157569395,0.00515549589908909
E2,entanglement_axis,entanglement,0.5,50,0.0075792333002027,0.0002931474881714,0.0566374573312768,0.0223898310419106,0.1727136180409486,0.0869169283044482,0.7657142857142858,0.1061581690898141,0.0603898694407337,0.1517729856422843,0.5,0.5,0.5,1.0,0.1337660394480339,50%,50,0.3291166917276021,0.16455834586427917,0.007579233300202689
