benchmark_id,family_role,selection_mode,target_magic_level,target_ent_level,candidate_uid,basis_gates,num_qubits,num_gates,num_touched_qubits,num_two_qubit_gates,num_parameterized_gates,sre,entanglement_q,sre_norm,ent_norm,expressibility_kl,expr_num_pairs,expr_num_bins,expr_seed,selection_distance
M1,magic_axis,exact,1,0,manual_magic_candidate_00450,manual_local_rotations,5,10,5,0,10,0.1965984999615391,6.661338147750939e-16,0.09927014782531342,6.661338147750939e-16,1.2042107366057127,1000,75,123,0.0007298521746875869
M2,magic_axis,exact,2,0,manual_magic_candidate_00235,manual_local_rotations,5,10,5,0,10,0.5942231024631037,4.440892098500626e-16,0.30004611039386725,4.440892098500626e-16,0.9373878666794397,1000,75,124,4.611039386792637e-05
M3,magic_axis,exact,3,0,manual_magic_candidate_01017,manual_local_rotations,5,10,5,0,10,0.9899393563627013,1.3322676295501878e-15,0.49985847431921393,1.3322676295501878e-15,0.46685511381112704,1000,75,125,0.00014152568078806826
M4,magic_axis,exact,4,0,manual_magic_candidate_02435,manual_local_rotations,5,15,5,0,15,1.383916293234678,0.0,0.6987925901476485,0.0,0.2850681135866902,1000,75,126,0.0012074098523514598
M5,magic_axis,exact,5,0,manual_magic_candidate_01310,manual_local_rotations,5,15,5,0,15,1.6946363970935745,2.220446049250313e-15,0.8556871272290794,2.220446049250313e-15,0.3057947752419021,1000,75,127,0.044312872770923994
E1,entanglement_axis,exact,0,1,manual_E1,manual_clifford_ghz_axis,5,5,5,0,0,3.552713678800501e-15,1.7763568394002505e-15,1.79390184637489e-15,1.7763568394002505e-15,34.538776394910684,1000,75,128,0.0
E2,entanglement_axis,exact,0,2,manual_E2,manual_clifford_ghz_axis,5,5,5,1,0,3.552713678800501e-15,0.40000000000000213,1.79390184637489e-15,0.40000000000000213,34.538776394910684,1000,75,129,0.0
E3,entanglement_axis,exact,0,3,manual_E3,manual_clifford_ghz_axis,5,5,5,2,0,8.881784197001252e-16,0.6000000000000012,4.484754615937225e-16,0.6000000000000012,34.538776394910684,1000,75,130,0.0
E4,entanglement_axis,exact,0,4,manual_E4,manual_clifford_ghz_axis,5,5,5,3,0,8.881784197001252e-16,0.8000000000000012,4.484754615937225e-16,0.8000000000000012,34.538776394910684,1000,75,131,0.0
E5,entanglement_axis,exact,0,5,manual_E5,manual_clifford_ghz_axis,5,5,5,4,0,4.440892098500626e-16,1.0,2.2423773079686127e-16,1.0,34.538776394910684,1000,75,132,0.0
